31472.34	42493.70	73966.04	311.00	467.00	0.00	0.00
37458.25	42493.70	79951.95	311.00	467.00	0.00	0.00
40202.34	42493.70	82696.04	311.00	467.00	0.00	0.00
46497.40	42493.70	88991.10	311.00	467.00	0.00	0.00
42215.53	42493.70	84709.23	311.00	467.00	0.00	0.00
33887.75	42493.70	76381.45	311.00	467.00	0.00	0.00
24343.50	42493.70	66837.20	311.00	467.00	0.00	0.00
29558.13	42493.70	72051.83	311.00	467.00	0.00	0.00
46045.97	43227.66	89273.64	311.00	467.00	2.74	0.00
44647.12	42894.76	87541.88	311.00	467.00	0.00	4.24
51258.62	52028.60	103287.22	311.00	467.00	21.64	39.52
42153.33	42493.70	84647.03	311.00	467.00	0.00	0.00
