44528.33	14724.51	59252.84	467.00	0.00	0.00
53256.95	14724.51	67981.46	467.00	0.00	0.00
65511.84	14724.51	80236.35	467.00	0.00	0.00
75726.29	14724.51	90450.80	467.00	0.00	0.00
67791.08	14724.51	82515.59	467.00	0.00	0.00
55204.31	14724.51	69928.82	467.00	0.00	0.00
37672.03	14724.51	52396.54	467.00	0.00	0.00
48279.07	14724.51	63003.58	467.00	0.00	0.00
77418.41	14724.51	92142.92	467.00	0.00	0.00
72900.48	15125.57	88026.05	467.00	0.00	4.24
81090.99	18462.71	99553.69	467.00	0.00	39.52
65857.87	14724.51	80582.38	467.00	0.00	0.00
