467.00	467.00	44528.33	14724.51	59252.84	0.75	0.25	-2112.51	-0.04
467.00	467.00	53256.95	14724.51	67981.46	0.78	0.22	-2112.51	-0.03
467.00	467.00	65511.84	14724.51	80236.35	0.82	0.18	-268.00	0.00
467.00	467.00	75726.29	14724.51	90450.80	0.84	0.16	-617.99	-0.01
467.00	467.00	67791.08	14724.51	82515.59	0.82	0.18	-2112.51	-0.03
467.00	467.00	55204.31	14724.51	69928.82	0.79	0.21	-2112.51	-0.03
467.00	467.00	37672.03	14724.51	52396.54	0.72	0.28	-2112.51	-0.04
467.00	467.00	48279.07	14724.51	63003.58	0.77	0.23	-2112.51	-0.03
467.00	467.00	77418.41	14724.51	92142.92	0.84	0.16	3076.70	0.03
467.00	467.00	72900.48	15125.57	88026.05	0.83	0.17	4225.02	0.05
467.00	467.00	81090.99	18462.71	99553.69	0.81	0.19	4225.02	0.04
467.00	467.00	65857.87	14724.51	80582.38	0.82	0.18	3076.70	0.04
